MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0.714983,-150.903,49390.6,0,728.33,0,41.7796,0.100507,-146.081,1.11496e-15,34.2999,0.877101,1,0.0307206,6213,0
0.75555,-59.3523,19165.6,0,8721.63,0,-1.01105,0.0121215,-59.334,-2.55609e-15,-0.183008,0.757406,1,0.0389001,6214,0
0.75358,-68.0123,21561,0,7470.11,0,3.86507,0.0160667,-68.3125,-3.71729e-15,2.67682,0.767737,1,0.0372485,6215,0
0.754451,-58.5804,19402.3,0,7495.55,0,16.4703,0.0152466,-59.1349,-3.65759e-15,15.9657,0.762754,1,0.0452571,6216,0
0.752591,-67.7812,23071.9,0,7186.31,0,21.6061,0.0197094,-66.8619,1.22099e-15,21.5896,0.772074,1,0.0456476,6217,0
0.750986,-79.173,25657,0,7193.94,0,7.09106,0.0216216,-77.4864,2.63692e-15,8.01727,0.778218,1,0.0363632,6218,0
0.7501,-75.3792,24638.7,0,6049.75,0,28.9265,0.0250468,-76.467,-1.73863e-15,26.4936,0.782534,1,0.0449301,6219,0
0.748266,-80.5924,25919.4,0,7892.11,0,3.00417,0.0275965,-84.057,1.84268e-15,9.47798,0.788891,1,0.0348957,6220,0
0.75249,-66.5852,22881.6,0,5555.62,0,34.0429,0.0229671,-66.7606,9.95575e-16,34.2212,0.775687,1,0.0552198,6221,0
1.26108,57.9528,-21574.6,0,36915.9,0,-105.13,-0.937697,55.4285,-3.2092e-15,-106.939,0.572558,1,0.31183,6222,0
1.32514,37.6544,-13804.3,0,30897.4,0,-82.4319,-1.04695,37.1733,4.91194e-15,-83.8645,0.586964,1,0.175613,6223,0
0.655235,-170.841,58899.8,0,-58362.8,0,226.083,0.232931,-170.752,-3.20427e-15,226.792,0.977631,1,0.0520833,6224,0
0.773169,21.3892,-4857.34,0,-3750.26,0,87.435,-0.0019059,26.6559,-6.1383e-15,92.6001,0.68304,1,0.193719,6225,0
1.33162,31.8151,-12396.1,0,30356.4,0,-91.4453,-1.05829,32.2701,-2.15703e-15,-89.5002,0.571746,1,0.152766,6226,0
0.91402,-128.033,43822.3,0,-17307.7,0,45.2207,-0.250398,-129.092,-7.0553e-15,40.8367,0.536764,1,-0.093741,6227,0
0.758933,145.573,-58328,0,-15222.4,0,-20.0339,0.0122132,166.828,-7.13459e-16,-3.47439,0.666853,1,0.103374,6228,0
0.87605,-118.583,39870.9,0,-12026.1,0,36.4184,-0.168104,-122.292,4.06988e-15,34.5914,0.628917,1,-0.087918,6229,0
0.679873,235.167,-64747,0,53130,0,-170.238,0.263498,234.795,1.88727e-15,-169.07,1.03024,1,-0.0324632,6230,0
0.844485,-116.508,38649.8,0,-8436.01,0,6.05906,-0.0998173,-120.665,1.10632e-15,7.13614,0.708772,1,-0.0738084,6231,0
0.888769,-122.789,41530.6,0,-11922.7,0,33.0691,-0.195595,-124.337,8.34322e-16,31.1602,0.598325,1,-0.0918388,6232,0
1.31993,74.2035,-25296.4,0,39933.2,0,-119.167,-1.0353,69.2235,-4.27033e-15,-121.498,0.401219,1,0.0985127,6233,0
0.812484,-127.899,44316.9,0,-7043.32,0,-11.063,-0.0305614,-125.589,5.98286e-15,-14.2018,0.784802,1,-0.0575283,6234,0
0.81982,-129.775,44869.7,0,-3732.36,0,-1.09054,-0.0447991,-127.193,-4.3153e-15,1.93503,0.76767,1,-0.0723462,6235,0
0.812281,-126.589,44021.3,0,-5509.07,0,-30.2545,-0.0347558,-126.888,3.0879e-15,-25.3058,0.784021,1,-0.0371404,6236,0
0.809569,-130.439,46619,0,-6686.41,0,-17.1459,-0.0262804,-129.158,8.20979e-15,-17.2816,0.790544,1,-0.0465597,6237,0
1.35032,20.2583,-8312.96,0,28059,0,-88.7189,-1.08619,19.6598,6.26458e-15,-88.3452,0.587417,1,0.115362,6238,0
1.35301,23.7686,-9665.05,0,32457.7,0,-100.276,-1.08947,24.0743,-1.89681e-15,-97.6383,0.543518,1,0.0970613,6239,0
1.25901,157.093,-50840.1,0,66339.2,0,-203.954,-0.933663,157.108,5.23165e-15,-201.978,0.273026,1,0.103652,6240,0
1.16361,375.548,-117890,0,112873,0,-335.112,-0.764482,370.668,6.35582e-15,-325.452,0.162457,1,0.0995734,6241,0
0.52825,-656.089,120829,0,-246148,0,787.381,0.569916,-715.314,-6.94804e-16,802.163,-0.0375968,1,0.0279349,6242,0
0.76664,-169.658,58309.3,0,-813.574,0,-38.0467,0.0717984,-171.416,-4.11184e-16,-41.0584,0.878076,1,-0.0476768,6243,0
0.849867,-126.822,44414.6,0,-5741.84,0,17.294,-0.110705,-121.565,-4.6592e-15,20.4621,0.689582,1,-0.10195,6244,0
0.665411,1069.89,-424065,0,-242591,0,1050.69,0.298353,1107.92,-1.91177e-16,1031.55,-0.00660331,1,0.0537004,6245,0
1.30782,59.1684,-21364.7,0,36219.3,0,-94.1765,-1.01744,53.8081,-6.19518e-17,-94.3817,0.600294,1,0.222907,6246,0
1.17521,96.0605,-34750.2,0,40084.3,0,-114.471,-0.783671,95.3936,3.85833e-15,-114.219,0.550862,1,0.4747,6247,0
1.18472,83.4117,-29519.4,0,37651.1,0,-104.892,-0.801845,86.8815,-1.1328e-14,-107.352,0.559464,1,0.460652,6248,0
0.814418,-130.691,44494.1,0,-6674.57,0,4.89288,-0.0326999,-126.199,5.04814e-15,0.0523715,0.779962,1,-0.0723401,6249,0
0.807882,-133.918,45299.4,0,-3669.34,0,-17.4583,-0.0202617,-132.863,-6.41913e-16,-16.3031,0.795836,1,-0.0567541,6250,0
0.81044,-131.102,44164.7,0,-5501.68,0,-3.81951,-0.0243824,-125.637,5.09922e-15,-3.23612,0.790211,1,-0.0673051,6251,0
0.804378,-137.18,47662.6,0,-7277.87,0,-12.0949,-0.014006,-135.074,-5.59985e-15,-17.7026,0.802169,1,-0.0460741,6252,0
0.638999,205.321,-65921.9,0,-51487.6,0,234.81,0.266277,207.84,8.62478e-15,240.873,1.02977,1,0.0332852,6253,0
1.29938,96.0198,-33193.7,0,54504.5,0,-162.53,-1.00176,93.9554,3.61144e-15,-161.816,0.347191,1,0.101648,6254,0
0.768506,-166.869,56405.9,0,-535.283,0,-55.4422,0.0638895,-167.659,3.68518e-15,-51.0755,0.872729,1,-0.0370023,6255,0
1.0372,-1268.39,432230,0,54664.6,0,-187.994,-0.520085,-1340.67,-1.46561e-14,-260.906,0.633815,1,0.581165,6256,0
0.498793,-1044.5,273103,0,-8281.14,0,-27.6804,0.635194,-1091.07,2.04678e-15,-13.2812,-0.0464304,1,-0.00455743,6257,0
0.802697,-133.741,45959.7,0,-4461.63,0,-14.0362,-0.00908075,-134.88,-1.16697e-15,-14.5055,0.806694,1,-0.0573468,6258,0
0.806731,-131.345,45956.5,0,-6898.79,0,-37.5652,-0.0221179,-133.378,1.87582e-15,-34.1327,0.796647,1,-0.0360737,6259,0
0.783765,0.532236,-1132.37,0,-15897.5,0,61.7255,-0.0118877,11.2545,2.7278e-15,60.0706,0.684932,1,0.237058,6260,0
0.838261,-124.458,42645.7,0,-10081.4,0,21.7287,-0.0854425,-123.123,1.23737e-15,16.9909,0.721702,1,-0.0856422,6261,0
0.84037,-134.58,46981.8,0,-6433.74,0,-1.88965,-0.0909871,-126.084,2.54101e-15,0.90614,0.718591,1,-0.0694883,6262,0
0.843426,-126.264,43936.1,0,-10776.7,0,-3.063,-0.0995407,-127.31,-1.67827e-15,-5.31822,0.711539,1,-0.0612025,6263,0
0.773211,-167.308,57645.6,0,-664.55,0,-40.0471,0.0564222,-163.438,-1.88442e-15,-39.132,0.865742,1,-0.0458501,6264,0
0.773662,-169.051,58540.3,0,-4259.06,0,-37.0843,0.0506155,-167.712,-1.33254e-15,-38.4311,0.861615,1,-0.031031,6265,0
0.771381,-161.127,54751.1,0,1270.98,0,-19.9831,0.0630897,-161.31,-1.05955e-15,-23.1795,0.871193,1,-0.0601958,6266,0
0.805791,-134.956,46086.6,0,-5949.38,0,-2.22633,-0.014116,-135.055,3.78039e-15,-3.74475,0.800292,1,-0.0695323,6267,0
0.747307,1103.23,-398172,0,-88572.2,0,380.783,0.114615,1168.76,1.76342e-15,403.153,0.00396363,1,0.0753904,6268,0
1.28482,116.166,-38961.8,0,59244.6,0,-178.783,-0.977073,114.37,2.30186e-15,-182.478,0.316941,1,0.101657,6269,0
1.09808,541.381,-166645,0,128532,0,-372.307,-0.63925,559.496,-2.55052e-15,-374.522,0.114956,1,0.0918406,6270,0
1.2987,84.5109,-29439.7,0,53509.5,0,-162.964,-1.001,84.4752,-2.60501e-15,-158.051,0.360915,1,0.110266,6271,0
0.809132,-129.676,44407.6,0,-2593.12,0,0.959036,-0.020677,-127.331,-1.02446e-15,5.14142,0.791658,1,-0.0836215,6272,0
0.696237,-157.519,58493.4,0,63850.4,0,-195.155,0.226492,-159.229,1.366e-15,-200.334,0.983883,1,-0.057364,6273,0
0.71695,-148.029,47359.9,0,-2652.18,0,48.3913,0.101677,-150.239,-9.81602e-16,49.6923,0.879039,1,0.0541483,6274,0
0.716983,-151.937,51160.9,0,-1001.79,0,48.2912,0.0976956,-147.103,-4.2648e-15,48.03,0.875095,1,0.0412569,6275,0
0.71983,-142.028,47731.1,0,1591.35,0,33.9079,0.0892894,-139.172,-3.86203e-15,38.2679,0.867484,1,0.0327286,6276,0
0.7222,-134.864,43319.1,0,-944.25,0,55.7729,0.0877434,-134.611,-1.46106e-16,51.1537,0.865361,1,0.0454829,6277,0
0.94451,526.375,-170405,0,-140649,0,232.492,-0.318205,526.723,5.33781e-15,253.392,0.101082,1,-0.0584247,6278,0
0.938544,508.392,-165853,0,-135730,0,332.401,-0.300019,517.42,-6.34198e-16,324.477,0.104229,1,-0.0675666,6279,0
0.914771,575.338,-178496,0,-108328,0,322.625,-0.251916,541.689,-3.06778e-16,327.918,0.0971147,1,-0.0768722,6280,0
0.960451,495.673,-164791,0,-142309,0,262.113,-0.356717,488.427,-1.93106e-15,251.272,0.11076,1,-0.0583891,6281,0
0.953619,497.962,-167370,0,-132966,0,315.709,-0.335536,487.094,3.55777e-16,314.909,0.11475,1,-0.0695607,6282,0
0.927827,525.979,-161669,0,-94673.6,0,268.807,-0.279852,509.049,1.14591e-15,333.076,0.106071,1,-0.077927,6283,0
0.975152,412.636,-133896,0,-120306,0,235.103,-0.387518,412.645,-1.09681e-14,236.478,0.122536,1,-0.0603789,6284,0
0.889629,694.781,-222856,0,-112892,0,336.123,-0.199124,671.68,-2.27047e-15,336.587,0.0858978,1,-0.0798614,6285,0
0.898349,584.966,-187728,0,-105341,0,299.649,-0.222094,578.305,5.69033e-15,282.925,0.0980206,1,-0.0917989,6286,0
0.937609,483.043,-152098,0,-95057.5,0,276.649,-0.29852,506.484,5.05257e-15,297.991,0.114935,1,-0.0824691,6287,0
0.967575,441.236,-144901,0,-117411,0,277.95,-0.366432,446.892,-1.8092e-15,285.608,0.125947,1,-0.0722988,6288,0
1.20989,89.8886,-33272.1,0,44544.2,0,-132.12,-0.845017,87.0304,-4.52919e-15,-128.753,0.557358,1,0.411746,6289,0
0.825178,-115.006,39229.8,0,-7351.81,0,13.8223,-0.0569057,-121.009,-2.50104e-15,11.5639,0.754074,1,-0.0833059,6290,0
0.757616,-56.8466,18229,0,4086.26,0,11.5184,0.0182525,-55.4016,2.51666e-15,13.5267,0.759208,1,0.0775069,6291,0
0.869464,-302.34,116036,0,-19677.1,0,104.675,-0.156128,-287.331,1.32337e-15,112.247,0.674133,1,0.569805,6292,0
1.00107,896.029,-292476,0,127284,0,-299.347,-0.443044,890.118,-2.58599e-15,-283.027,0.0748264,1,0.0919873,6293,0
1.3555,18.2516,-8176.76,0,29541.8,0,-94.4474,-1.09306,18.1795,6.29006e-15,-91.9794,0.558358,1,0.0960018,6294,0
1.33671,41.0647,-15116.9,0,33874.9,0,-115.398,-1.06373,40.9125,-1.03311e-14,-113.959,0.499267,1,0.115172,6295,0
0.746931,-87.1439,30746,0,6401.96,0,19.2812,0.0310106,-84.2749,-1.19136e-15,25.1021,0.793953,1,0.0416741,6296,0
0.749805,-77.447,25185.2,0,5179.82,0,34.9069,0.0289893,-76.3881,3.65682e-16,37.0715,0.787009,1,0.0540905,6297,0
0.752396,-69.2966,23313.2,0,4999.67,0,24.1934,0.0264281,-69.734,9.20169e-16,26.3444,0.780902,1,0.0659425,6298,0
0.755166,-61.8616,19959.1,0,5114.75,0,26.7047,0.020798,-61.1282,-5.62578e-16,28.2064,0.768427,1,0.0660898,6299,0
0.749263,-81.506,26213.8,0,4267.45,0,31.4327,0.0333225,-82.4262,1.89309e-15,29.9631,0.793793,1,0.0643884,6300,0
0.74688,-85.5436,28933.9,0,4114.4,0,39.2062,0.0341959,-86.5675,6.21857e-17,39.0237,0.797144,1,0.0523833,6301,0
0.743921,-96.605,32952,0,3941.87,0,27.7609,0.0390088,-89.0182,7.49727e-15,26.4859,0.804305,1,0.0425912,6302,0
0.744817,-92.2298,30877.4,0,3894.72,0,32.2169,0.0413607,-90.739,3.84731e-15,33.8764,0.80657,1,0.0587987,6303,0
0.751394,-79.3691,26638.1,0,2659.21,0,13.8316,0.0317004,-74.4607,-7.34751e-16,14.4818,0.787862,1,0.0772521,6304,0
0.79956,-131.915,46437,0,-4251.77,0,-17.4241,-0.00319459,-130.498,-3.83424e-15,-18.1365,0.813045,1,-0.0480627,6305,0
0.818013,-59.8566,22868.2,0,-17077,0,75.4021,-0.0617826,-46.1312,-4.73174e-15,83.7232,0.696827,1,0.385351,6306,0
0.768783,52.7022,-30896.9,0,-11728.2,0,27.6722,0.0157157,54.3926,1.68804e-16,32.4732,0.675613,1,0.16661,6307,0
0.762041,76.3857,-25959.2,0,-628.794,0,49.4915,0.011615,80.7312,5.63025e-16,46.0934,0.675853,1,0.140119,6308,0
0.947631,-136.813,45960.4,0,-23237.5,0,46.7894,-0.323779,-138.845,-1.72524e-15,48.4053,0.463923,1,-0.0897299,6309,0
0.940376,-129.625,44808.9,0,-21564.6,0,61.52,-0.307249,-130.335,3.23759e-15,62.515,0.472043,1,-0.104453,6310,0
0.952362,-152.421,52934.4,0,-23145.5,0,18.7565,-0.336406,-151.487,-8.90348e-15,17.4977,0.457975,1,-0.0772143,6311,0
1.21788,69.0912,-24750.1,0,38451,0,-107.445,-0.859655,67.4675,-6.48647e-16,-105.519,0.56467,1,0.400636,6312,0
1.22871,68.1292,-25303.3,0,39004.4,0,-111.145,-0.879164,65.9297,2.37158e-15,-108.285,0.565241,1,0.37662,6313,0
0.825164,4.86256,-3283.58,0,-35308.4,0,14.1999,-0.0800727,17.9923,3.54577e-15,9.5472,0.684,1,0.408402,6314,0
0.684529,34.0055,-10003,0,77037,0,-237.728,0.251838,26.3724,-1.86452e-15,-249.647,1.0073,1,-0.050435,6315,0
0.839581,-110.345,41297,0,-23209.5,0,80.6801,-0.103911,-98.8601,-3.84136e-16,82.941,0.690146,1,0.461612,6316,0
0.8392,-118.794,45087.4,0,-20433.8,0,71.5233,-0.100821,-120.846,-6.40756e-16,70.6539,0.701187,1,0.480404,6317,0
0.740687,-95.0737,30658.2,0,4465.98,0,30.1707,0.0471318,-96.5084,1.61315e-15,32.4153,0.816187,1,0.0459432,6318,0
0.848332,-136.012,53756.9,0,-20482.3,0,85.3728,-0.123441,-139.07,-3.38744e-15,91.4528,0.687847,1,0.492483,6319,0
1.24813,174.534,-55677.1,0,69048.7,0,-210.592,-0.915165,172.76,7.98512e-15,-213.636,0.255926,1,0.102905,6320,0
0.764955,-17.5112,4445.05,0,1375.59,0,-14.064,0.00665379,-20.2088,-1.16825e-15,-3.81839,0.698079,1,0.0887203,6321,0
1.14578,83.9063,-31014.8,0,34455.7,0,-97.9591,-0.729434,82.5491,1.14418e-15,-89.336,0.552105,1,0.543458,6322,0
1.29406,42.3703,-16204.8,0,34361.7,0,-93.341,-0.994094,43.3649,-1.11247e-15,-90.0509,0.572612,1,0.240974,6323,0
0.837044,-122.022,42108.7,0,-8504.12,0,-21.1748,-0.0878254,-122.017,8.1396e-15,-21.3962,0.725877,1,-0.0498237,6324,0
0.765688,79.6825,-32055.5,0,15898.1,0,64.1199,0.00665567,81.9494,2.08496e-16,80.2751,0.671609,1,0.0814691,6325,0
1.20077,91.8318,-33524.1,0,41008,0,-132.947,-0.82967,92.4671,1.25156e-15,-136.905,0.559595,1,0.429209,6326,0
0.841212,-130.281,46116.7,0,-7515.84,0,-22.6712,-0.0966512,-128.793,4.42303e-15,-22.977,0.715994,1,-0.0514087,6327,0
0.845884,-116.392,41206.1,0,-9165.71,0,-21.5647,-0.107107,-119.379,-1.81689e-15,-23.4726,0.706643,1,-0.0530165,6328,0
0.75426,-182.44,61238.8,0,5457.43,0,-25.883,0.100335,-187.641,-6.11066e-16,-35.284,0.900171,1,-0.0572517,6329,0
0.701849,-250.745,89136.7,0,44338.6,0,-167.17,0.214143,-257.349,6.70131e-15,-171.882,0.965609,1,-0.0429899,6330,0
0.909177,-126.034,43710.6,0,-17365.8,0,57.0337,-0.241065,-125.916,-6.24852e-17,56.8191,0.540429,1,-0.108314,6331,0
0.794421,124.881,-63895.6,0,-27858.1,0,71.2428,-0.0205956,135.206,1.35637e-16,71.8048,0.67193,1,0.291081,6332,0
0.80044,-16.8957,4090.06,0,-18238.7,0,61.5293,-0.0352692,-5.03306,1.16724e-14,58.8892,0.687318,1,0.310721,6333,0
0.936091,-134.583,45968.4,0,-20822.1,0,53.464,-0.298231,-129.289,-5.19887e-15,58.258,0.483463,1,-0.100326,6334,0
0.929955,-133.181,46286.3,0,-22418.9,0,59.8688,-0.284822,-129.975,4.38097e-15,55.4164,0.496703,1,-0.100869,6335,0
1.25308,61.6114,-22365.3,0,38616.6,0,-106.727,-0.923788,58.9115,-2.85516e-17,-106.36,0.564891,1,0.324419,6336,0
1.25083,180.537,-57553.2,0,73342.5,0,-235.73,-0.919092,169.504,1.77722e-15,-226.88,0.245492,1,0.0919609,6337,0
1.2361,184.178,-58672.6,0,74406.7,0,-225.425,-0.894853,186.987,-7.45534e-15,-228,0.239224,1,0.102427,6338,0
1.22971,199.946,-63451,0,80510.8,0,-250.711,-0.883133,197.531,2.76253e-15,-251.443,0.224951,1,0.0978013,6339,0
0.488602,-831.736,209744,0,208734,0,-780.648,0.65925,-857.485,-1.05459e-15,-812.071,-0.0340541,1,-0.0284435,6340,0
0.512607,-837.41,228088,0,82894.2,0,-324.796,0.611572,-869.945,2.33208e-15,-344.107,-0.0484586,1,-0.0206385,6341,0
1.32267,55.615,-19597,0,36607.8,0,-124.663,-1.03964,60.4172,-7.50577e-15,-122.328,0.425929,1,0.107314,6342,0
0.770448,20.3395,-4463.55,0,-12275.5,0,15.4909,-0.00134983,25.7794,-4.57727e-16,16.5217,0.688985,1,0.178191,6343,0
0.872545,985.836,-315594,0,54890.4,0,42.7593,-0.167519,1020.33,7.20242e-15,-106.135,0.0360451,1,0.0925771,6344,0
0.800798,-135.368,47250.2,0,-5889.68,0,-4.29487,-0.00280289,-130.215,5.00314e-16,-7.74533,0.811265,1,-0.0679472,6345,0
0.802259,-132.512,44520.7,0,-3988.49,0,6.89211,-0.004924,-129.19,1.47026e-15,1.75163,0.807697,1,-0.0837751,6346,0
0.797161,-134.974,47228.9,0,-3918.79,0,-13.9276,0.00412162,-133.653,-1.56301e-15,-14.0094,0.819601,1,-0.0582118,6347,0
0.763601,-171.513,57605,0,4818.42,0,-27.0703,0.079763,-172.433,2.60034e-15,-29.4843,0.885248,1,-0.0596832,6348,0
0.919217,-118.905,41122.7,0,-17692.4,0,39.559,-0.262067,-120.264,3.19555e-15,37.2791,0.525272,1,-0.0919225,6349,0
0.762419,38.001,-12945.5,0,6553.36,0,-15.6345,0.00722679,42.1192,1.0623e-15,-18.1575,0.680575,1,0.110618,6350,0
0.684781,114.479,-30371.1,0,62925.1,0,-187.356,0.253242,116.843,2.23896e-15,-190.293,1.02329,1,-0.0476056,6351,0
0.677881,258.384,-90592.5,0,25038.1,0,-278.549,0.268276,269.555,-4.57839e-17,-283.458,1.03634,1,-0.0173757,6352,0
1.29074,110.74,-37568.8,0,57679.6,0,-173.598,-0.987289,108.826,-1.26579e-15,-173.094,0.332215,1,0.103735,6353,0
0.815996,-122.9,41938.8,0,-4072.69,0,10.2594,-0.0357207,-124.084,5.78876e-15,9.25131,0.77505,1,-0.0937263,6354,0
0.677037,794.064,-268634,0,94292.3,0,-403.523,0.265428,810.249,2.40168e-15,-397.606,0.0121933,1,-0.0839065,6355,0
1.35353,15.1881,-7783.5,0,27460.6,0,-89.3919,-1.09052,16.6381,-3.54119e-15,-90.1315,0.580111,1,0.105661,6356,0
0.814929,899.163,-294129,0,-73744.8,0,171.428,-0.0341413,905.517,2.18492e-15,165.346,0.0573686,1,-0.078364,6357,0
0.806083,761.333,-255464,0,-52560.3,0,105.897,-0.0205115,759.378,-2.16817e-15,112.661,0.0585513,1,-0.0947293,6358,0
0.809087,-46.5218,17862.4,0,-15030.4,0,136.102,-0.047601,-38.6269,1.27008e-15,141.185,0.695836,1,0.348161,6359,0
0.665028,-186.966,59931.6,0,-41089.1,0,173.57,0.212429,-196.355,2.73304e-15,178.319,0.964335,1,0.0542129,6360,0
0.877064,-127.493,42463.9,0,-12106,0,41.4478,-0.170894,-124.102,4.28844e-15,43.6676,0.62193,1,-0.0995719,6361,0
0.940567,1001.79,-328127,0,125973,0,-215.546,-0.312297,1006.61,8.20177e-16,-224.355,0.057687,1,0.0933856,6362,0
0.784133,-28.4706,11563.1,0,-12599.4,0,47.1082,-0.0124037,-26.2802,5.86269e-15,46.7241,0.697788,1,0.246896,6363,0
0.789369,37.7148,-14497.5,0,-7782.7,0,66.2855,-0.0255922,42.6951,4.60843e-15,65.6224,0.680115,1,0.265813,6364,0
1.24187,174.311,-57320.6,0,68699.3,0,-205.944,-0.904083,170.158,-7.80481e-15,-205.568,0.266055,1,0.118433,6365,0
0.685494,-180.729,59770.5,0,-24955.6,0,118.556,0.169795,-187.317,2.69236e-16,112.264,0.938285,1,0.059979,6366,0
1.14182,376.22,-120602,0,108859,0,-279.924,-0.721514,382.426,-7.52826e-16,-283.703,0.156531,1,0.111996,6367,0
1.34589,25.84,-11074.6,0,33077.7,0,-104.517,-1.07796,27.8074,-5.45197e-16,-104.847,0.533988,1,0.109144,6368,0
0.563962,-510.455,116031,0,-145513,0,448.73,0.513917,-542.337,-7.29464e-16,467.595,-0.0562856,1,0.0315474,6369,0
0.680333,850.736,-333445,0,-191990,0,678.843,0.269356,868.522,2.33838e-15,730.875,-0.0095865,1,0.0659625,6370,0
0.649275,134.881,-37475.8,0,-54914.1,0,208.493,0.244821,132.487,-6.29965e-15,205.801,1.02667,1,0.0498522,6371,0
0.767829,-160.894,53991.3,0,2782.63,0,-12.9765,0.0701671,-160.103,2.44988e-16,-14.989,0.878426,1,-0.0754152,6372,0
0.778129,-157.047,54753.4,0,-843.094,0,-21.3505,0.0470376,-154.492,3.09436e-15,-20.679,0.858397,1,-0.0582286,6373,0
0.780043,-160.431,54935.8,0,-2774.43,0,-35.9164,0.0402598,-158.791,-1.38755e-14,-35.5261,0.853352,1,-0.0433159,6374,0
0.782853,-152.377,52809.2,0,-6261.63,0,-44.4458,0.0301592,-154.084,3.01552e-15,-44.6747,0.845653,1,-0.031856,6375,0
0.804626,-123.979,41902.8,0,-1574.81,0,6.30332,-0.0111446,-125.324,-2.8559e-15,7.28541,0.79991,1,-0.10784,6376,0
0.754554,-65.5811,21071.3,0,2176.89,0,10.3196,0.0251552,-65.8743,8.16104e-16,10.3922,0.774731,1,0.080889,6377,0
0.95347,-159.615,54221.1,0,-25858.9,0,56.0854,-0.335695,-153.595,-1.24357e-15,54.221,0.452218,1,-0.089594,6378,0
0.946448,-144.409,50742.1,0,-20304.8,0,57.0002,-0.320715,-136.214,1.36204e-14,65.9624,0.459887,1,-0.1019,6379,0
0.959184,-168.115,58451.9,0,-26876.1,0,25.5002,-0.350697,-166.838,-1.73146e-15,23.551,0.445982,1,-0.0775119,6380,0
0.955685,-163.441,58780.6,0,-25118.2,0,12.3555,-0.348216,-162.899,-1.59963e-15,11.6075,0.452827,1,-0.0660424,6381,0
0.960269,-167.155,57587.3,0,-25757.9,0,59.6256,-0.350056,-167.618,2.79232e-15,58.8707,0.440374,1,-0.0908427,6382,0
0.724847,-129.011,41566.3,0,1260.56,0,39.1304,0.0788373,-127.702,1.9906e-15,35.0959,0.85564,1,0.034947,6383,0
0.722306,-135.194,42931.5,0,4395.25,0,25.3699,0.0838348,-137.662,8.86487e-17,28.0476,0.861116,1,0.0258831,6384,0
0.727855,-121.861,40715.1,0,476.658,0,48.6389,0.076193,-119.996,-3.45988e-15,47.7156,0.852484,1,0.0478874,6385,0
0.783976,-148.291,50830.1,0,-2990.83,0,-17.1233,0.0334401,-145.958,-1.64683e-15,-18.1187,0.846384,1,-0.0546722,6386,0
0.712887,-146.026,49071.9,0,-6688.43,0,52.8408,0.113034,-143.748,3.8301e-15,55.4899,0.890374,1,0.0674487,6387,0
1.27672,51.8091,-19225.1,0,37035,0,-106.656,-0.964482,52.0879,-2.11658e-15,-110.507,0.581063,1,0.28364,6388,0
0.74788,-87.6859,28130.6,0,1568.36,0,12.9825,0.0396303,-86.932,-4.19784e-15,17.2144,0.801161,1,0.0779429,6389,0
1.33527,46.3828,-17333.5,0,34421.1,0,-110.804,-1.06027,46.1083,-3.18197e-15,-113.968,0.471555,1,0.105913,6390,0
0.760049,-48.1374,15034.6,0,3637.37,0,-0.470277,0.0145404,-46.6152,-1.77208e-15,1.19786,0.746062,1,0.0882375,6391,0
1.02239,741.695,-244692,0,106712,0,-239.534,-0.48518,751.426,-1.45501e-15,-251.628,0.0863677,1,0.102455,6392,0
0.786959,189.796,-78712.8,0,-8385.2,0,79.224,-0.0152126,189.282,-7.54624e-16,76.3672,0.671772,1,0.272152,6393,0
0.790739,86.2682,-28085.3,0,-14063.1,0,107.387,-0.0167611,91.5275,5.76932e-15,106.013,0.675133,1,0.281872,6394,0
0.791517,3.35466,-1581.57,0,-7122.15,0,87.8537,-0.0233399,22.0723,7.44213e-15,79.465,0.68599,1,0.27617,6395,0
1.27151,119.712,-39135.2,0,59185.5,0,-187.545,-0.954834,120.204,-5.59841e-15,-185.925,0.303721,1,0.109818,6396,0
0.859821,-129.185,45330.5,0,2641.54,0,23.1984,-0.140765,-143.063,7.94253e-15,14.5796,0.693109,1,0.55997,6397,0
0.794248,-143.628,50061.5,0,-2112.06,0,-28.1551,0.00895816,-140.015,6.02042e-15,-21.1496,0.824946,1,-0.0460196,6398,0
0.951202,-147.755,51793.8,0,-22880.4,0,71.7741,-0.331111,-152.431,4.56391e-15,71.9712,0.448786,1,-0.105968,6399,0
0.966761,-162.658,56435.6,0,-27295.7,0,26.4688,-0.366669,-162.293,3.09795e-15,26.3278,0.433504,1,-0.0780779,6400,0
0.963886,-170.358,60254.4,0,-27586.5,0,12.0648,-0.365831,-170.26,6.34871e-15,12.004,0.439537,1,-0.0666029,6401,0
1.23511,60.44,-22331.8,0,39354.8,0,-109.389,-0.890735,65.0865,-1.5368e-15,-105.632,0.567868,1,0.364834,6402,0
1.22249,62.979,-22821.8,0,38308.7,0,-111.01,-0.868085,66.3601,1.03509e-15,-105.911,0.553132,1,0.382628,6403,0
1.21609,82.8003,-30572.5,0,43043,0,-119.178,-0.856504,75.5106,5.00616e-15,-114.276,0.551316,1,0.395988,6404,0
1.04373,629.873,-202966,0,106115,0,-252.39,-0.525304,620.505,6.58369e-15,-261.131,0.0996167,1,0.112218,6405,0
