ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,7.85538e-05,0.0681572,-7.81083,0,-1.38628,0,0.0123192,-0.00509026,7.8419e-05,0,-7.73233e-08,7.86119e-05,-11.836,-1,14.7023,26695,0
0,7.693e-05,0.079058,-8.90611,0,-0.859448,0,0.00853769,-0.00586928,7.67761e-05,0,-7.87581e-08,7.69969e-05,-10.5381,-1,14.6114,26696,0
0,7.63243e-05,0.0814481,-9.07285,0,0.106338,0,0.000254065,-0.0063969,7.61579e-05,0,-6.8718e-08,7.63974e-05,-9.79181,-1,15.6878,26697,0
0,7.55651e-05,0.0812532,-9.02734,0,1.09745,0,-0.00801468,-0.00691053,7.53866e-05,0,-5.77597e-08,7.56446e-05,-8.95468,-1,16.7052,26698,0
0,7.46756e-05,0.07931,-8.75113,0,2.13974,0,-0.0168124,-0.00744906,7.44856e-05,0,-4.55571e-08,7.4761e-05,-7.97988,-1,17.6475,26699,0
0,8.16813e-05,0.0429372,-5.00604,0,-3.12372,0,0.0261047,-0.00304377,8.16002e-05,0,-8.91685e-08,8.17137e-05,-14.7874,-1,10.8147,26700,0
0,8.15961e-05,0.0456758,-5.13421,0,-2.49427,0,0.0238889,-0.00341269,8.15049e-05,0,-8.45617e-08,8.16336e-05,-14.4884,-1,12.1441,26701,0
0,8.09464e-05,0.0509965,-5.67997,0,-2.00183,0,0.0222539,-0.00383255,8.08425e-05,0,-8.10081e-08,8.09905e-05,-13.9209,-1,13.387,26702,0
0,8.13847e-05,0.0545008,-6.26945,0,-1.3033,0,0.00992421,-0.00428016,8.12703e-05,0,-6.75098e-08,8.14337e-05,-13.7005,-1,15.8499,26703,0
0,6.49187e-05,40.6865,-4929.84,0,-2888.03,0,27.55,-0.0689176,6.36979e-05,0,-4.3907e-06,6.52176e-05,-0.300371,-1,0.589738,26704,0
0,8.33644e-05,0.0218743,-2.63827,0,-3.78027,0,0.0344334,-0.00147019,8.33268e-05,0,-9.58089e-08,8.33768e-05,-16.2416,-1,6.40955,26705,0
0,8.33728e-05,0.0263056,-3.10832,0,-3.47967,0,0.0322081,-0.00180678,8.33249e-05,0,-9.27361e-08,8.33901e-05,-16.2414,-1,7.66427,26706,0
0,8.49712e-05,0.0160354,-1.95523,0,-3.45828,0,0.031444,-0.00110353,8.49437e-05,0,-8.96042e-08,8.49792e-05,-17.3827,-1,5.7543,26707,0
0,8.32644e-05,0.0314195,-3.61885,0,-3.20715,0,0.0299099,-0.00214626,8.32061e-05,0,-8.92765e-08,8.3287e-05,-16.1314,-1,8.95516,26708,0
0,8.30863e-05,0.0364127,-4.30117,0,-2.95592,0,0.0254373,-0.00252122,8.30175e-05,0,-8.55264e-08,8.31137e-05,-15.9206,-1,10.3116,26709,0
0,6.5583e-05,10.6048,-1459.51,0,-2457.2,0,22.5625,-0.0104541,6.58076e-05,0,-3.4081e-06,6.52943e-05,-0.493928,-1,0.509541,26710,0
0,6.57349e-05,5.26445,-813.148,0,-2189.78,0,19.9317,0.000948774,6.62334e-05,0,-3.12349e-06,6.53357e-05,-0.555268,-1,0.472404,26711,0
0,6.58555e-05,1.40554,-348.264,0,-1971.49,0,17.2273,0.00946083,6.65511e-05,0,-2.86541e-06,6.53766e-05,-0.614561,-1,0.43181,26712,0
0,6.59517e-05,-1.63349,25.9504,0,-1723.88,0,14.8381,0.0164076,6.67751e-05,0,-2.63228e-06,6.54325e-05,-0.670863,-1,0.387113,26713,0
0,6.60603e-05,-2.89675,194.538,0,-1461.61,0,13.0972,0.0204423,6.69726e-05,0,-2.39678e-06,6.55114e-05,-0.738139,-1,0.345454,26714,0
0,6.61371e-05,-5.31909,453.2,0,-1437.69,0,12.9675,0.0283012,6.73037e-05,0,-2.35991e-06,6.54661e-05,-0.731114,-1,0.27341,26715,0
0,6.62172e-05,-5.82564,537.465,0,-1184.15,0,10.4311,0.0301447,6.74019e-05,0,-2.136e-06,6.55485e-05,-0.798954,-1,0.228936,26716,0
0,6.62579e-05,-7.86603,771.922,0,-1151.15,0,9.98486,0.0377715,6.76539e-05,0,-2.10167e-06,6.54919e-05,-0.778997,-1,0.152689,26717,0
0,8.47224e-05,-0.000952761,-0.0512251,0,-3.73811,0,0.0339218,8.86423e-05,8.47303e-05,0,-9.27879e-08,8.47135e-05,-17.2967,-1,1.26356,26718,0
0,8.55119e-05,0.00295269,-0.520945,0,-3.43402,0,0.0325858,-0.000203785,8.55109e-05,0,-8.94491e-08,8.55076e-05,-17.8564,-1,2.44947,26719,0
0,8.72808e-05,-0.00340981,0.202652,0,-3.16364,0,0.0264729,0.000331223,8.72942e-05,0,-8.16914e-08,8.72702e-05,-18.916,-1,0.289316,26720,0
0,8.61938e-05,0.00701729,-0.950174,0,-3.29984,0,0.0285158,-0.000490073,8.6184e-05,0,-8.58353e-08,8.6194e-05,-18.2823,-1,3.69472,26721,0
0,8.66566e-05,0.0112608,-1.3739,0,-3.11272,0,0.0277128,-0.000784518,8.6638e-05,0,-8.33963e-08,8.66607e-05,-18.549,-1,5.02384,26722,0
0,6.63105e-05,-7.95735,805.239,0,-963.284,0,8.34658,0.0387993,6.76944e-05,0,-1.92309e-06,6.55581e-05,-0.833934,-1,0.095747,26723,0
0,6.639e-05,-11.2775,1189.24,0,-756.718,0,6.72916,0.052772,6.81268e-05,0,-1.77058e-06,6.54855e-05,-0.798615,-1,-0.074145,26724,0
0,6.63361e-05,-10.0693,1023.1,0,-941.636,0,7.59657,0.0469914,6.79403e-05,0,-1.88581e-06,6.54801e-05,-0.7981,-1,0.01785,26725,0
0,6.6387e-05,-9.1448,962.414,0,-781.182,0,6.26797,0.0456903,6.79207e-05,0,-1.73681e-06,6.55775e-05,-0.853881,-1,-0.030624,26726,0
0,6.64336e-05,-11.6405,1238.2,0,-637.807,0,5.8602,0.0558149,6.827e-05,0,-1.64518e-06,6.54766e-05,-0.802591,-1,-0.148063,26727,0
0,6.64691e-05,-11.8742,1262.35,0,-513.829,0,3.87941,0.0593198,6.83848e-05,0,-1.51207e-06,6.5482e-05,-0.804197,-1,-0.227225,26728,0
0,8.6602e-05,-0.0181265,1.88841,0,-2.99226,0,0.0251501,0.00144082,8.66468e-05,0,-7.80915e-08,8.65773e-05,-18.0913,-1,-4.26044,26729,0
0,8.75007e-05,-0.0131813,1.27143,0,-2.90464,0,0.0239461,0.00110027,8.75361e-05,0,-7.70912e-08,8.74801e-05,-18.7421,-1,-3.1284,26730,0
0,8.87019e-05,-0.0050611,0.492047,0,-2.70667,0,0.0247477,0.000500943,8.87186e-05,0,-7.67965e-08,8.86902e-05,-19.8259,-1,-0.610351,26731,0
0,6.65012e-05,-11.9149,1285.06,0,-374.855,0,2.81316,0.0629137,6.85136e-05,0,-1.39503e-06,6.54755e-05,-0.793284,-1,-0.307526,26732,0
0,6.65194e-05,-12.0458,1311.13,0,-256.938,0,1.78863,0.0660183,6.85998e-05,0,-1.27995e-06,6.54676e-05,-0.78168,-1,-0.389307,26733,0
0,6.65145e-05,-13.8414,1503.64,0,-151.345,0,0.92218,0.0748199,6.88516e-05,0,-1.24117e-06,6.53395e-05,-0.701574,-1,-0.415306,26734,0
0,8.68285e-05,-0.0236549,2.52386,0,-2.57519,0,0.0229127,0.00190588,8.68864e-05,0,-7.31413e-08,8.67978e-05,-17.9919,-1,-6.52255,26735,0
0,8.57399e-05,-0.0287797,3.06888,0,-2.56228,0,0.0226513,0.00227454,8.58079e-05,0,-7.36297e-08,8.57045e-05,-17.1011,-1,-7.4927,26736,0
0,8.35496e-05,-0.0410394,4.42172,0,-2.36294,0,0.019828,0.00309735,8.36398e-05,0,-7.29782e-08,8.35038e-05,-15.2714,-1,-9.23372,26737,0
0,8.46365e-05,-0.0344801,3.72562,0,-2.5198,0,0.021834,0.00266591,8.47153e-05,0,-7.35496e-08,8.4596e-05,-16.1823,-1,-8.39175,26738,0
0,8.42781e-05,-0.0391987,4.28509,0,-2.02238,0,0.0171294,0.00322705,8.43707e-05,0,-6.58574e-08,8.42318e-05,-15.5557,-1,-10.561,26739,0
0,6.6521e-05,-14.9992,1680.03,0,176.282,0,-1.90194,0.0862486,6.91696e-05,0,-1.02179e-06,6.52047e-05,-0.601943,-1,-0.518044,26740,0
0,6.65089e-05,-14.7957,1645.24,0,418.258,0,-4.22008,0.0929503,6.9324e-05,0,-8.66196e-07,6.51189e-05,-0.54136,-1,-0.572129,26741,0
0,6.64911e-05,-13.8495,1550.25,0,622.795,0,-6.12176,0.0985199,6.94478e-05,0,-7.00122e-07,6.50383e-05,-0.478267,-1,-0.617587,26742,0
0,8.49229e-05,-0.0388396,4.25856,0,-1.62694,0,0.0136491,0.00335664,8.50184e-05,0,-5.90936e-08,8.48755e-05,-15.7384,-1,-11.97,26743,0
0,8.34387e-05,-0.0448434,4.93504,0,-1.42427,0,0.0116981,0.00384142,8.35466e-05,0,-5.7613e-08,8.33855e-05,-14.5403,-1,-12.6705,26744,0
0,8.19647e-05,-0.0515809,5.68957,0,-1.13689,0,0.00897365,0.00437639,8.20861e-05,0,-5.52539e-08,8.19054e-05,-13.3159,-1,-13.2408,26745,0
0,7.90777e-05,-0.0656602,7.30357,0,-0.187946,0,0.000171694,0.00559919,7.92288e-05,0,-4.77296e-08,7.90049e-05,-10.8618,-1,-14.0755,26746,0
0,8.05039e-05,-0.0586567,6.49486,0,-0.728127,0,0.00515819,0.00496075,8.06398e-05,0,-5.20841e-08,8.0438e-05,-12.0861,-1,-13.6978,26747,0
0,7.91821e-05,-0.0619993,6.92311,0,0.313242,0,-0.00425453,0.00572826,7.93345e-05,0,-3.81647e-08,7.91093e-05,-10.6061,-1,-15.3868,26748,0
0,6.6463e-05,-12.7001,1439.46,0,854.094,0,-8.24532,0.103836,6.95432e-05,0,-5.16728e-07,6.49584e-05,-0.412654,-1,-0.654317,26749,0
0,6.64257e-05,-10.9777,1263.57,0,1081.83,0,-10.2884,0.108512,6.96043e-05,0,-3.14714e-07,6.48833e-05,-0.34522,-1,-0.683811,26750,0
0,7.28575e-05,-0.0494103,5.79993,0,4.82566,0,-0.0456536,0.008484,7.30544e-05,0,2.43398e-08,7.27672e-05,-4.25888,-1,-18.376,26751,0
0,7.3205e-05,-0.0605349,6.9364,0,4.57833,0,-0.0422825,0.00855857,7.34094e-05,0,1.24356e-08,7.31105e-05,-4.94308,-1,-17.2489,26752,0
0,7.4648e-05,-0.063301,7.19635,0,3.42711,0,-0.0323418,0.00786907,7.48408e-05,0,-4.34668e-10,7.45582e-05,-6.25024,-1,-17.2497,26753,0
0,7.61234e-05,-0.0638892,7.24301,0,2.42507,0,-0.0234668,0.00718444,7.63036e-05,0,-1.12975e-08,7.60391e-05,-7.55952,-1,-17.1685,26754,0
0,7.92338e-05,-0.0579117,6.50016,0,0.793352,0,-0.0086912,0.00584033,7.93865e-05,0,-2.84864e-08,7.91614e-05,-10.2704,-1,-16.7398,26755,0
0,6.68348e-05,0.0175785,-1.63467,0,6.70735,0,-0.0602273,0.00954299,6.70163e-05,0,9.51681e-08,6.67554e-05,1.84426,-1,-18.5311,26756,0
0,6.81714e-05,0.00123514,0.172133,0,6.63272,0,-0.059739,0.00940561,6.8359e-05,0,8.02156e-08,6.80884e-05,0.571361,-1,-18.9405,26757,0
0,6.95679e-05,-0.0135191,1.74713,0,6.1559,0,-0.0560868,0.00915659,6.97584e-05,0,6.48875e-08,6.94827e-05,-0.744868,-1,-19.2582,26758,0
0,7.09939e-05,-0.027871,3.34388,0,5.60429,0,-0.0516609,0.00882872,7.11848e-05,0,5.00256e-08,7.09079e-05,-2.08881,-1,-19.4373,26759,0
0,7.25079e-05,-0.0397664,4.76407,0,5.11512,0,-0.0474236,0.00838003,7.26956e-05,0,3.53536e-08,7.24229e-05,-3.49265,-1,-19.5311,26760,0
0,6.6213e-05,-1.8683,277.832,0,1217.67,0,-11.0449,0.106352,6.91719e-05,0,1.75598e-07,6.48059e-05,-0.189193,-1,-0.809616,26761,0
0,6.61477e-05,-0.593123,121.791,0,1040.3,0,-9.47201,0.0999843,6.89017e-05,0,1.9955e-07,6.4841e-05,-0.168476,-1,-0.889019,26762,0
0,6.60425e-05,2.50769,-219.716,0,982.603,0,-8.85261,0.0983259,6.87004e-05,0,3.56428e-07,6.47918e-05,-0.090226,-1,-0.907594,26763,0
0,6.59318e-05,5.36315,-550.742,0,865.214,0,-7.66126,0.0953534,6.84648e-05,0,4.9125e-07,6.47492e-05,-0.01299,-1,-0.917654,26764,0
0,6.58211e-05,7.57046,-787.7,0,694.589,0,-6.00982,0.0915046,6.82126e-05,0,6.04882e-07,6.47137e-05,0.062482,-1,-0.917208,26765,0
0,6.57507e-05,6.99325,-730.506,0,550.362,0,-4.79513,0.0863075,6.79903e-05,0,5.8173e-07,6.47168e-05,0.106774,-1,-0.978046,26766,0
0,6.56445e-05,8.48127,-903.765,0,328.584,0,-2.84039,0.082314,6.77493e-05,0,6.63883e-07,6.46829e-05,0.18406,-1,-0.951859,26767,0
0,6.25177e-05,0.0636134,-6.89116,0,4.10396,0,-0.0359662,0.00839663,6.26428e-05,0,1.33203e-07,6.24667e-05,6.42374,-1,-17.5136,26768,0
0,6.36436e-05,0.0531298,-5.6888,0,4.86362,0,-0.042903,0.00867694,6.37821e-05,0,1.23801e-07,6.35858e-05,5.32052,-1,-18.2277,26769,0
0,6.48601e-05,0.0404748,-4.25095,0,5.44796,0,-0.048283,0.00886749,6.50109e-05,0,1.12941e-07,6.4796e-05,4.13716,-1,-18.8753,26770,0
0,6.61649e-05,0.0261229,-2.62729,0,5.81933,0,-0.0517083,0.00894903,6.63261e-05,0,1.0068e-07,6.60954e-05,2.8818,-1,-19.4516,26771,0
0,6.50603e-05,-3.19098,354.503,0,243.983,0,-2.14362,0.0724383,6.69177e-05,0,6.06689e-07,6.42128e-05,0.772118,-1,-0.940064,26772,0
0,6.50878e-05,-2.12995,235.629,0,158.54,0,-1.47037,0.0706758,6.68936e-05,0,5.92956e-07,6.42647e-05,0.732535,-1,-1.00606,26773,0
0,6.51959e-05,0.00361394,1.32529,0,46.1547,0,-0.400284,0.0686403,6.6937e-05,0,5.60254e-07,6.44029e-05,0.595403,-1,-1.11038,26774,0
0,6.51408e-05,-1.17216,132.301,0,80.4367,0,-0.719957,0.0692427,6.69041e-05,0,5.73144e-07,6.4338e-05,0.665428,-1,-1.0591,26775,0
0,6.52714e-05,1.09725,-125.772,0,-34.0482,0,0.349325,0.0689912,6.70217e-05,0,5.61248e-07,6.44738e-05,0.514402,-1,-1.06861,26776,0
0,6.54722e-05,6.30059,-706.664,0,-10.1537,0,0.153706,0.0745559,6.735e-05,0,6.48596e-07,6.46208e-05,0.311433,-1,-0.973698,26777,0
0,6.54174e-05,4.34168,-485.672,0,-14.3598,0,0.324432,0.0719813,6.72408e-05,0,5.97142e-07,6.45868e-05,0.367634,-1,-1.0295,26778,0
0,6.53316e-05,2.564,-290.256,0,-115.544,0,1.13798,0.0696026,6.70954e-05,0,5.87962e-07,6.45289e-05,0.44715,-1,-1.01048,26779,0
0,6.5017e-05,-3.20566,371.323,0,376.617,0,-3.41866,0.0748441,6.69351e-05,0,6.50635e-07,6.41449e-05,0.834212,-1,-0.910914,26780,0
0,6.49603e-05,-2.20644,266.603,0,488.012,0,-4.53026,0.077261,6.69305e-05,0,7.20442e-07,6.40673e-05,0.902279,-1,-0.889646,26781,0
0,6.48945e-05,-0.69657,103.434,0,590.421,0,-5.4867,0.0791353,6.6898e-05,0,8.1292e-07,6.39908e-05,0.974549,-1,-0.867598,26782,0
0,6.4822e-05,1.10623,-91.8903,0,644.582,0,-5.89798,0.0801001,6.68308e-05,0,9.17103e-07,6.39211e-05,1.04591,-1,-0.846277,26783,0
0,6.39292e-05,6.03488,-667.071,0,-6.64422,0,0.0266145,0.0511456,6.50106e-05,0,1.41696e-06,6.35108e-05,1.73853,-1,-0.75729,26784,0
0,6.39066e-05,6.51287,-714.411,0,-51.4268,0,0.554093,0.0505406,6.49499e-05,0,1.55956e-06,6.35215e-05,1.74581,-1,-0.657384,26785,0
0,6.40522e-05,6.37323,-699.537,0,65.7906,0,-0.586749,0.0558165,6.52707e-05,0,1.37856e-06,6.35642e-05,1.64493,-1,-0.792147,26786,0
0,0.00031237,6.96291,-761.698,0,-103.393,0,1.23463,0.0500097,0.00041762,0,2.63294e-05,0.000306852,1.7459,-1,-0.561083,26787,0
0,6.41742e-05,6.51748,-711.899,0,148.45,0,-1.33517,0.0604443,6.55302e-05,0,1.33673e-06,6.36163e-05,1.55266,-1,-0.819541,26788,0
0,0.0119379,6.90101,-808.599,0,-154.385,0,0.768198,0.0494505,0.016866,0,0.000774313,0.0117828,1.73945,-1,-0.467919,26789,0
0,6.42936e-05,6.44103,-701.051,0,240.628,0,-2.19237,0.0649049,6.57846e-05,0,1.28861e-06,6.3667e-05,1.46206,-1,-0.839628,26790,0
0,0.135407,7.26915,-821.925,0,-244.069,0,1.63655,0.0489874,0.190767,0,0.0034461,0.134945,1.72829,-1,-0.376569,26791,0
0,6.44095e-05,6.10158,-661.072,0,336.124,0,-3.12542,0.0691539,6.60303e-05,0,1.23205e-06,6.37168e-05,1.37322,-1,-0.852598,26792,0
0,6.46359e-05,4.24699,-445.897,0,532.145,0,-4.95006,0.0762481,6.64923e-05,0,1.08116e-06,6.38178e-05,1.19583,-1,-0.859896,26793,0
0,6.45229e-05,5.30367,-555.03,0,421.877,0,-4.05589,0.0730806,6.62665e-05,0,1.16534e-06,6.37675e-05,1.28559,-1,-0.858052,26794,0
0,6.47306e-05,2.61628,-270.81,0,583.519,0,-5.23811,0.0771507,6.66301e-05,0,9.64464e-07,6.38858e-05,1.1139,-1,-0.892668,26795,0
0,17.671,14.548,-713.459,0,-534.557,0,12.8403,0.0309338,26.0661,0,-6.77369,18.2572,1.80947,-1,0.037654,26796,0
0,17.8569,6.8736,-699.942,0,-704.877,0,77.541,0.0324584,27.5555,0,-8.27332,17.9679,1.74794,-1,0.092423,26797,0
0,14.7088,11.641,-825.762,0,-582.671,0,-75.7611,0.0356806,20.8111,0,-3.88831,15.399,1.78886,-1,-0.043369,26798,0
0,8.65239,1.9002,-846.3,0,-452.318,0,-61.6529,0.0403802,12.0675,0,-1.41665,8.97675,1.76426,-1,-0.121359,26799,0
0,0.833351,10.4722,-819.403,0,-327.219,0,10.9379,0.0476019,1.1692,0,-0.0159055,0.839259,1.70901,-1,-0.286669,26800,0
0,3.58123,6.56148,-780.848,0,-323.006,0,-0.99096,0.044373,4.99386,0,-0.324883,3.66498,1.73489,-1,-0.198748,26801,0
0,0.0529172,-0.00310613,1.74286,0,-3.06734,0,-0.0147477,-0.00103481,0.0726306,0,-0.0156146,0.054865,18.8207,-1,5.33293,26802,0
0,0.163309,-0.0327928,1.1975,0,-3.3125,0,0.125977,-0.000701501,0.221338,0,-0.0455189,0.169535,18.8264,-1,4.02337,26803,0
0,0.345869,-0.041242,0.371467,0,-2.98895,0,0.38048,-0.000416419,0.463162,0,-0.0911648,0.359878,18.8198,-1,2.69511,26804,0
0,0.49105,0.0100696,0.219043,0,-3.08894,0,0.265096,-7.69993e-05,0.650594,0,-0.12238,0.512663,18.6925,-1,1.4024,26805,0
0,0.484336,0.032346,-0.286119,0,-3.13639,0,-0.0222957,0.000106275,0.636473,0,-0.115154,0.50661,19.7562,-1,0.670626,26806,0
0,0.324103,-0.0125386,-0.269504,0,-3.18174,0,-0.28578,0.000593552,0.422013,0,-0.0719264,0.339773,20.869,-1,-1.38658,26807,0
0,0.177503,-0.00681791,-0.00440348,0,-2.53554,0,-0.0529827,0.00078038,0.231089,0,-0.0390621,0.186205,20.7646,-1,-2.65725,26808,0
0,0.0369841,0.0228216,-1.8699,0,-3.04736,0,0.0708637,0.00121518,0.0483122,0,-0.00820485,0.038845,19.2344,-1,-4.38449,26809,0
0,0.0114227,0.0227453,-2.40312,0,-3.31253,0,0.0382278,0.00158765,0.0149492,0,-0.00253528,0.0120049,18.1238,-1,-5.05446,26810,0
0,0.00121131,0.0206055,-2.6482,0,-2.93981,0,0.0190435,0.00184451,0.00157157,0,-0.000255621,0.00127137,18.2046,-1,-6.34684,26811,0
0,0.000141545,0.0255955,-2.95212,0,-2.5355,0,0.0234975,0.0021334,0.000169203,0,-1.92927e-05,0.000146206,18.2128,-1,-7.65464,26812,0
0,5.41849e-05,0.0335867,-3.94135,0,-2.53547,0,0.0222055,0.00265569,5.45083e-05,0,-1.10794e-07,5.42642e-05,17.6,-1,-9.95717,26813,0
0,5.65579e-05,0.0584062,-6.80554,0,-0.937255,0,0.00861503,0.0048471,5.65817e-05,0,1.40309e-07,5.65541e-05,13.3791,-1,-14.214,26814,0
0,5.5442e-05,0.0514415,-5.72684,0,-1.51582,0,0.0149417,0.00421291,5.54478e-05,0,1.44671e-07,5.54475e-05,14.3775,-1,-12.5195,26815,0
0,5.56672e-05,0.0498354,-5.51526,0,-1.23405,0,0.0131161,0.00426383,5.56783e-05,0,1.34985e-07,5.56693e-05,14.6411,-1,-13.9731,26816,0
0,5.38115e-05,0.0399612,-4.54449,0,-2.23265,0,0.0207422,0.00313787,5.38068e-05,0,1.27232e-07,5.383e-05,16.539,-1,-10.7865,26817,0
0,5.45896e-05,0.0450803,-5.07056,0,-2.0874,0,0.0184845,0.00366702,5.45833e-05,0,1.4052e-07,5.46008e-05,15.4471,-1,-11.6178,26818,0
0,6.17015e-05,0.0613508,-6.69745,0,3.08454,0,-0.0267608,0.00762115,6.18052e-05,0,1.3176e-07,6.16604e-05,7.63104,-1,-18.1401,26819,0
0,5.97637e-05,0.0703228,-7.77673,0,1.49487,0,-0.0122748,0.00688886,5.98412e-05,0,1.43202e-07,5.97354e-05,9.53953,-1,-16.3587,26820,0
0,6.06796e-05,0.0668877,-7.34363,0,2.29306,0,-0.0196312,0.00726579,6.07701e-05,0,1.38089e-07,6.0645e-05,8.63945,-1,-17.2743,26821,0
0,5.79103e-05,0.0566191,-6.25086,0,0.349987,0,-0.00145919,0.00546453,5.79526e-05,0,1.33271e-07,5.7898e-05,12.2377,-1,-16.9579,26822,0
0,5.89e-05,0.0627864,-6.94275,0,0.815,0,-0.00620221,0.0061574,5.89595e-05,0,1.3814e-07,5.88798e-05,10.8147,-1,-16.7563,26823,0
0,6.57778e-05,10.4943,-1097.89,0,681.268,0,-5.85916,0.0924678,6.81663e-05,0,7.47131e-07,6.46824e-05,0.095453,-1,-0.850384,26824,0
0,6.63362e-05,-4.63729,595.166,0,1675.8,0,-15.469,0.11996,6.98117e-05,0,1.80454e-07,6.46563e-05,-0.191775,-1,-0.665003,26825,0
0,8.45806e-05,0.0321388,-3.75879,0,-2.43007,0,0.021184,-0.0023678,8.45154e-05,0,-7.86023e-08,8.46067e-05,-16.9102,-1,11.0405,26826,0
0,8.30011e-05,0.0461821,-5.29562,0,-1.09533,0,0.00970845,-0.00383094,8.28968e-05,0,-6.34902e-08,8.30459e-05,-14.79,-1,16.1377,26827,0
0,6.4407e-05,-736.443,85751.7,0,20138.7,0,-151.774,-0.615567,5.29345e-05,0,2.35255e-06,6.74914e-05,0.568631,-1,0.362463,26828,0
0,9.80833e-05,-0.00626181,0.602576,0,-1.62468,0,0.0141321,0.00070207,9.81057e-05,0,-5.40912e-08,9.80698e-05,-25.0881,-1,-3.39165,26829,0
0,6.61367e-05,-12.2089,1022.37,0,-2764.44,0,22.6391,0.0516822,6.82077e-05,0,-3.16692e-06,6.49916e-05,-0.491571,-1,0.196744,26830,0
0,7.8854e-05,0.0454297,-5.03892,0,1.64099,0,-0.0132309,-0.00579239,7.8706e-05,0,-2.08421e-08,7.89213e-05,-9.80595,-1,23.0907,26831,0
0,0.000216575,0.000790048,-0.102826,0,-0.276169,0,0.0022176,-5.03172e-05,0.00021657,0,-1.61795e-08,0.000216576,-55.7223,-1,9.51287,26832,0
0,4.91237e-05,0.0130756,-1.47393,0,-0.474185,0,0.0044036,0.00170738,4.90971e-05,0,7.36246e-08,4.91401e-05,28.7396,-1,-21.814,26833,0
0,57.9287,55.7634,-6222.93,0,179.716,0,-1841.95,0.137999,83.9644,0,10.3479,55.0963,1.11845,-1,-0.015152,26834,0
0,0.000123494,0.0108698,-1.21825,0,0.216828,0,-0.00172344,-0.00213889,0.000123431,0,-4.13739e-09,0.000123523,-24.8773,-1,41.6734,26835,0
0,6.14081e-05,105.871,-10964.5,0,18389,0,-154.911,-0.97057,4.08237e-05,0,-8.51162e-06,6.41873e-05,0.224634,-1,0.174114,26836,0
0,6.18466e-05,172.741,-17810.5,0,23429,0,-175.945,-0.88899,4.31057e-05,0,-1.07084e-05,6.47344e-05,0.156423,-1,0.163021,26837,0
0,9.08626e-05,0.00482065,-0.492917,0,0.929312,0,-0.00903177,0.00272886,9.08835e-05,0,5.56178e-08,9.0856e-05,7.04317,-1,-54.8903,26838,0
0,0.249995,0.0109322,0.726435,0,-1.23634,0,-0.0655965,4.42531e-05,0.320435,0,-0.0524294,0.261247,31.6792,-1,0.29106,26839,0
0,6.61572e-05,-16.0943,1075.62,0,-4944.91,0,42.0253,0.0677471,6.90453e-05,0,-4.27133e-06,6.45582e-05,-0.345917,-1,0.185902,26840,0
0,6.62458e-05,-22.3298,1864.66,0,-4141.82,0,36.9284,0.0779261,6.93177e-05,0,-3.89908e-06,6.45872e-05,-0.372104,-1,0.148752,26841,0
0,5.13012e-05,0.014526,-1.62893,0,-0.224259,0,0.00220731,0.00202197,5.12824e-05,0,7.26092e-08,5.13138e-05,27.111,-1,-26.7072,26842,0
0,52.3028,70.3888,206.466,0,-411.275,0,114.34,0.0735665,80.4366,0,-24.0611,53.0633,1.30322,-1,0.026505,26843,0
0,6.59318e-05,-1.00009,-436.053,0,-4323.39,0,39.668,0.0364624,6.78171e-05,0,-4.24239e-06,6.48267e-05,-0.37288,-1,0.277037,26844,0
0,6.60469e-05,-8.54657,532.129,0,-3760.87,0,33.2061,0.0470618,6.81687e-05,0,-3.83791e-06,6.4842e-05,-0.41066,-1,0.239348,26845,0
0,6.32094e-05,-0.0440163,5.10958,0,4.72252,0,-0.0425711,-0.00812571,6.30575e-05,0,9.90089e-08,6.32849e-05,4.60952,-1,21.2706,26846,0
0,5.5994e-05,-0.0514204,5.74327,0,-0.170523,0,0.000443889,-0.00458303,5.5944e-05,0,1.25375e-07,5.6024e-05,13.1363,-1,17.8501,26847,0
0,5.70549e-05,-0.0584453,6.55927,0,0.278879,0,-0.00421104,-0.00525514,5.69888e-05,0,1.27849e-07,5.70924e-05,11.6706,-1,18.0868,26848,0
0,6.61344e-05,-14.522,1206.5,0,-3405.19,0,27.8953,0.0570451,6.84415e-05,0,-3.48591e-06,6.48632e-05,-0.441171,-1,0.194623,26849,0
0,6.56652e-05,11.5092,-1257.08,0,434.901,0,-3.62108,0.0871628,6.78756e-05,0,8.14126e-07,6.46604e-05,0.161672,-1,-0.844085,26850,0
0,5.89333e-05,0.0720289,-7.97311,0,0.675961,0,-0.0050255,0.00649343,5.8998e-05,0,1.47348e-07,5.89113e-05,10.3465,-1,-15.4114,26851,0
0,5.97037e-05,0.080884,-8.96504,0,1.39657,0,-0.0111212,0.00723887,5.97865e-05,0,1.53019e-07,5.96735e-05,9.20605,-1,-15.0241,26852,0
0,6.05572e-05,0.0774384,-8.50248,0,2.33923,0,-0.0196503,0.00766158,6.06543e-05,0,1.47666e-07,6.05201e-05,8.36302,-1,-15.9029,26853,0
0,5.45326e-05,0.0457442,-5.16848,0,-2.44979,0,0.0234313,0.00352489,5.45302e-05,0,1.40139e-07,5.45483e-05,15.2896,-1,-10.314,26854,0
